1363;243;1649675484232
1364;843;1649675484244
1365;175;1649675484254
1366;523;1649675484264
1367;413;1649675484274
1368;173;1649675484284
1369;451;1649675484294
1370;979;1649675484304
1371;775;1649675484313
1372;833;1649675484323
1373;851;1649675484334
1374;186;1649675484345
1375;867;1649675484354
1376;243;1649675484364
1377;748;1649675484373
1378;589;1649675484385
1379;363;1649675484397
1380;209;1649675484406
1381;230;1649675484417
1382;543;1649675484427
1383;290;1649675484436
1384;802;1649675484445
1385;132;1649675484454
1386;824;1649675484466
1387;572;1649675484475
1388;514;1649675484484
1389;860;1649675484494
1390;801;1649675484506
1391;371;1649675484516
1392;982;1649675484525
1393;498;1649675484534
1394;994;1649675484545
1395;172;1649675484556
1396;934;1649675484565
1397;666;1649675484575
1398;868;1649675484585
1399;116;1649675484596
1400;860;1649675484607
1401;536;1649675484619
1402;228;1649675484629
1403;518;1649675484639
1404;693;1649675484649
1405;233;1649675484659
1406;300;1649675484669
1407;937;1649675484679
1408;747;1649675484688
1409;233;1649675484697
1410;303;1649675484707
1411;640;1649675484719
1412;693;1649675484730
1413;483;1649675484739
1414;758;1649675484748
1415;546;1649675484757
1416;831;1649675484766
1417;195;1649675484776
1418;931;1649675484785
1419;325;1649675484802
1420;815;1649675484812
1421;539;1649675484821
1422;925;1649675484831
1423;507;1649675484839
1424;334;1649675484849
1425;412;1649675484860
1426;875;1649675484869
1427;938;1649675484879
1428;123;1649675484888
1429;873;1649675484898
1430;485;1649675484908
1431;200;1649675484917
1432;513;1649675484926
1433;883;1649675484935
1434;886;1649675484945
1435;776;1649675484955
1436;476;1649675484964
1437;837;1649675484974
1438;298;1649675484983
1439;854;1649675484994
1440;619;1649675485004
1441;735;1649675485013
1442;481;1649675485023
1443;119;1649675485034
1444;365;1649675485046
1445;794;1649675485058
1446;438;1649675485069
1447;332;1649675485079
1448;846;1649675485089
1449;378;1649675485099
1450;305;1649675485109
1451;487;1649675485119
1452;890;1649675485129
1453;521;1649675485140
1454;495;1649675485151
1455;466;1649675485160
1456;599;1649675485170
1457;144;1649675485179
1458;293;1649675485189
1459;492;1649675485199
1460;453;1649675485208
1461;921;1649675485217
1462;278;1649675485228
1463;149;1649675485239
1464;720;1649675485249
1465;803;1649675485259
1466;503;1649675485270
1467;707;1649675485279
1468;510;1649675485289
1469;125;1649675485298
1470;258;1649675485307
1471;883;1649675485318
1472;602;1649675485328
1473;482;1649675485337
1474;970;1649675485346
1475;422;1649675485355
1476;511;1649675485365
1477;353;1649675485374
1478;482;1649675485383
1479;672;1649675485394
1480;578;1649675485406
1481;382;1649675485416
1482;415;1649675485426
1483;255;1649675485435
1484;354;1649675485444
1485;824;1649675485456
1486;994;1649675485466
1487;484;1649675485477
1488;383;1649675485487
1489;530;1649675485497
1490;580;1649675485506
1491;223;1649675485516
1492;225;1649675485527
1493;969;1649675485537
1494;429;1649675485547
1495;215;1649675485559
1496;654;1649675485568
1497;238;1649675485577
1498;658;1649675485586
1499;388;1649675485605
1500;578;1649675485614
1501;913;1649675485623
1502;536;1649675485636
1503;533;1649675485647
1504;959;1649675485657
1505;670;1649675485669
1506;283;1649675485679
1507;524;1649675485690
1508;608;1649675485699
1509;138;1649675485709
1510;310;1649675485720
1511;295;1649675485731
1512;455;1649675485740
1513;692;1649675485749
1514;725;1649675485761
1515;332;1649675485771
1516;512;1649675485780
1517;985;1649675485790
1518;688;1649675485799
1519;222;1649675485808
1520;191;1649675485819
1521;957;1649675485829
1522;805;1649675485838
1523;198;1649675485847
1524;732;1649675485858
1525;820;1649675485869
1526;529;1649675485880
1527;373;1649675485890
1528;919;1649675485899
1529;487;1649675485907
1530;328;1649675485916
1531;204;1649675485928
1532;993;1649675485937
1533;685;1649675485946
1534;930;1649675485955
1535;794;1649675485964
1536;809;1649675485975
1537;744;1649675485983
1538;176;1649675485993
1539;277;1649675486001
1540;311;1649675486010
1541;439;1649675486020
1542;633;1649675486028
1543;848;1649675486037
1544;753;1649675486046
1545;734;1649675486054
1546;556;1649675486065
1547;378;1649675486076
1548;250;1649675486086
1549;912;1649675486096
1550;587;1649675486105
1551;655;1649675486114
1552;992;1649675486123
1553;434;1649675486136
1554;430;1649675486146
1555;566;1649675486157
1556;872;1649675486168
1557;595;1649675486177
1558;656;1649675486187
1559;564;1649675486197
1560;292;1649675486206
1561;647;1649675486217
1562;670;1649675486227
1563;692;1649675486238
1564;491;1649675486250
1565;881;1649675486259
1566;859;1649675486269
1567;696;1649675486279
1568;134;1649675486289
1569;544;1649675486299
1570;652;1649675486309
1571;119;1649675486319
1572;750;1649675486328
1573;221;1649675486339
1574;555;1649675486349
1575;180;1649675486359
1576;232;1649675486368
1577;961;1649675486378
1578;228;1649675486388
1579;964;1649675486403
1580;973;1649675486413
1581;376;1649675486423
1582;250;1649675486435
1583;357;1649675486446
1584;408;1649675486455
1585;580;1649675486465
1586;312;1649675486475
1587;726;1649675486486
1588;301;1649675486498
1589;326;1649675486509
1590;100;1649675486519
1591;653;1649675486528
1592;471;1649675486538
1593;593;1649675486547
1594;755;1649675486559
1595;236;1649675486570
1596;207;1649675486582
1597;951;1649675486591
1598;137;1649675486600
1599;347;1649675486610
1600;800;1649675486621
1601;642;1649675486632
1602;922;1649675486641
1603;749;1649675486652
1604;651;1649675486665
1605;776;1649675486675
1606;209;1649675486686
1607;490;1649675486701
1608;250;1649675486711
1609;214;1649675486721
1610;313;1649675486732
1611;719;1649675486744
1612;933;1649675486754
1613;483;1649675486764
1614;742;1649675486775
1615;860;1649675486786
1616;740;1649675486797
1617;157;1649675486807
1618;409;1649675486818
1619;563;1649675486830
1620;871;1649675486840
1621;151;1649675486849
1622;351;1649675486860
1623;191;1649675486874
1624;876;1649675486887
1625;132;1649675486899
1626;332;1649675486909
1627;269;1649675486919
1628;171;1649675486929
1629;708;1649675486939
1630;154;1649675486949
1631;277;1649675486959
1632;115;1649675486968
1633;868;1649675486979
1634;207;1649675486990
1635;564;1649675487000
1636;504;1649675487009
1637;258;1649675487018
1638;299;1649675487027
1639;369;1649675487038
1640;228;1649675487048
1641;201;1649675487057
1642;142;1649675487066
1643;165;1649675487077
1644;234;1649675487088
1645;506;1649675487098
1646;400;1649675487108
1647;954;1649675487118
1648;916;1649675487132
1649;953;1649675487145
1650;239;1649675487158
1651;999;1649675487168
1652;983;1649675487178
1653;643;1649675487187
1654;906;1649675487198
1655;412;1649675487211
1656;298;1649675487226
1657;618;1649675487239
1658;980;1649675487254
1659;291;1649675487265
1660;242;1649675487277
1661;927;1649675487290
1662;463;1649675487301
1663;921;1649675487315
1664;918;1649675487325
1665;891;1649675487335
1666;928;1649675487345
1667;566;1649675487356
1668;996;1649675487368
1669;827;1649675487379
1670;802;1649675487390
1671;823;1649675487401
1672;473;1649675487414
1673;966;1649675487424
1674;239;1649675487438
1675;987;1649675487449
1676;470;1649675487463
1677;160;1649675487475
1678;825;1649675487489
1679;805;1649675487503
1680;224;1649675487519
1681;723;1649675487532
1682;453;1649675487548
1683;740;1649675487562
1684;381;1649675487577
1685;841;1649675487594
1686;712;1649675487611
1687;733;1649675487627
1688;417;1649675487643
1689;170;1649675487657
1690;522;1649675487673
1691;855;1649675487688
1692;452;1649675487700
1693;287;1649675487714
1694;967;1649675487727
1695;113;1649675487742
1696;930;1649675487754
1697;677;1649675487768
1698;788;1649675487781
1699;546;1649675487797
1700;639;1649675487811
1701;733;1649675487823
1702;446;1649675487837
1703;290;1649675487854
1704;859;1649675487865
1705;603;1649675487876
1706;664;1649675487917
1707;454;1649675487972
1708;849;1649675488013
1709;154;1649675488031
1710;412;1649675488051
1711;801;1649675488067
1712;776;1649675488080
1713;535;1649675488091
1714;684;1649675488104
1715;456;1649675488117
1716;238;1649675488136
1717;827;1649675488151
1718;923;1649675488165
1719;410;1649675488178
1720;810;1649675488193
1721;463;1649675488207
1722;595;1649675488220
1723;798;1649675488235
1724;478;1649675488251
1725;835;1649675488262
1726;470;1649675488274
1727;130;1649675488286
1728;507;1649675488296
1729;701;1649675488310
1730;253;1649675488321
1731;996;1649675488333
1732;417;1649675488343
1733;160;1649675488374
1734;884;1649675488388
1735;947;1649675488401
1736;524;1649675488418
1737;659;1649675488430
1738;756;1649675488447
1739;825;1649675488464
1740;738;1649675488477
1741;799;1649675488490
1742;512;1649675488504
1743;784;1649675488516
1744;759;1649675488532
1745;361;1649675488548
1746;198;1649675488564
1747;459;1649675488577
1748;776;1649675488599
1749;384;1649675488619
1750;328;1649675488635
1751;144;1649675488648
1752;714;1649675488660
1753;327;1649675488670
1754;846;1649675488681
1755;264;1649675488695
1756;388;1649675488706
1757;864;1649675488718
1758;891;1649675488726
1759;242;1649675488736
1760;143;1649675488745
1761;783;1649675488755
1762;779;1649675488767
1763;113;1649675488776
1764;362;1649675488786
1765;950;1649675488797
1766;163;1649675488809
1767;737;1649675488818
1768;483;1649675488829
1769;545;1649675488840
1770;674;1649675488851
1771;965;1649675488862
1772;198;1649675488872
1773;871;1649675488881
1774;841;1649675488891
1775;562;1649675488901
1776;356;1649675488912
1777;137;1649675488924
1778;697;1649675488934
1779;300;1649675488944
1780;994;1649675488954
1781;751;1649675488963
1782;173;1649675488975
1783;555;1649675488984
1784;638;1649675488993
1785;807;1649675489002
1786;573;1649675489011
1787;215;1649675489022
1788;669;1649675489032
1789;541;1649675489042
1790;481;1649675489053
1791;425;1649675489067
1792;782;1649675489077
1793;879;1649675489088
1794;185;1649675489099
1795;234;1649675489110
1796;363;1649675489120
1797;302;1649675489133
1798;949;1649675489143
1799;668;1649675489154
1800;612;1649675489165
1801;707;1649675489176
1802;541;1649675489185
1803;313;1649675489195
1804;470;1649675489203
1805;547;1649675489212
1806;913;1649675489222
1807;920;1649675489230
1808;415;1649675489240
1809;520;1649675489249
1810;290;1649675489259
1811;610;1649675489270
1812;696;1649675489281
1813;318;1649675489290
1814;810;1649675489300
1815;844;1649675489310
1816;327;1649675489320
1817;234;1649675489331
1818;408;1649675489341
1819;925;1649675489351
1820;972;1649675489361
1821;549;1649675489371
1822;739;1649675489380
1823;124;1649675489390
1824;721;1649675489399
1825;610;1649675489408
1826;405;1649675489418
1827;744;1649675489430
1828;584;1649675489439
1829;792;1649675489450
1830;162;1649675489459
1831;797;1649675489470
1832;856;1649675489479
1833;949;1649675489488
1834;160;1649675489498
1835;117;1649675489508
1836;697;1649675489519
1837;262;1649675489528
1838;896;1649675489537
1839;180;1649675489546
1840;295;1649675489555
1841;726;1649675489566
1842;720;1649675489576
1843;941;1649675489586
1844;172;1649675489595
1845;102;1649675489604
1846;732;1649675489615
1847;216;1649675489624
1848;537;1649675489632
1849;237;1649675489641
1850;370;1649675489649
1851;489;1649675489659
1852;863;1649675489669
1853;439;1649675489678
1854;469;1649675489688
1855;696;1649675489705
1856;540;1649675489713
1857;365;1649675489723
1858;154;1649675489732
1859;250;1649675489741
1860;250;1649675489750
1861;184;1649675489759
1862;935;1649675489768
1863;551;1649675489776
1864;762;1649675489785
1865;710;1649675489795
1866;934;1649675489804
1867;915;1649675489812
1868;625;1649675489822
1869;814;1649675489831
1870;954;1649675489840
1871;819;1649675489849
1872;345;1649675489857
1873;901;1649675489867
1874;782;1649675489876
1875;924;1649675489885
1876;897;1649675489894
1877;815;1649675489903
1878;949;1649675489913
1879;553;1649675489923
1880;765;1649675489934
1881;510;1649675489943
1882;663;1649675489952
1883;302;1649675489961
1884;900;1649675489972
1885;697;1649675489982
1886;195;1649675489992
1887;814;1649675490002
1888;282;1649675490011
1889;876;1649675490020
1890;873;1649675490032
1891;635;1649675490040
1892;654;1649675490048
1893;524;1649675490057
1894;866;1649675490066
1895;633;1649675490076
1896;486;1649675490085
1897;572;1649675490094
1898;870;1649675490103
1899;193;1649675490113
1900;980;1649675490123
1901;574;1649675490134
1902;513;1649675490144
1903;832;1649675490153
1904;691;1649675490163
1905;159;1649675490174
1906;666;1649675490184
1907;124;1649675490193
1908;381;1649675490202
1909;351;1649675490212
1910;503;1649675490223
1911;842;1649675490233
1912;921;1649675490242
1913;437;1649675490251
1914;499;1649675490261
1915;956;1649675490271
1916;101;1649675490280
1917;544;1649675490289
1918;510;1649675490298
1919;436;1649675490306
1920;425;1649675490317
1921;325;1649675490327
1922;458;1649675490335
1923;881;1649675490345
1924;604;1649675490355
1925;104;1649675490366
1926;904;1649675490375
1927;934;1649675490384
1928;254;1649675490393
1929;474;1649675490403
1930;732;1649675490427
1931;238;1649675490438
1932;701;1649675490447
1933;707;1649675490456
1934;306;1649675490466
1935;944;1649675490477
1936;564;1649675490487
1937;330;1649675490497
1938;596;1649675490507
1939;483;1649675490516
1940;943;1649675490526
1941;903;1649675490536
1942;295;1649675490545
1943;388;1649675490555
1944;217;1649675490565
1945;715;1649675490576
1946;400;1649675490586
1947;862;1649675490595
1948;728;1649675490605
1949;351;1649675490613
1950;321;1649675490623
1951;832;1649675490634
1952;933;1649675490644
1953;195;1649675490654
1954;373;1649675490662
1955;774;1649675490672
1956;634;1649675490682
1957;192;1649675490693
1958;727;1649675490704
1959;394;1649675490714
1960;112;1649675490723
1961;740;1649675490732
1962;887;1649675490740
1963;954;1649675490750
1964;302;1649675490760
1965;376;1649675490769
1966;910;1649675490778
1967;829;1649675490786
1968;315;1649675490795
1969;594;1649675490805
1970;639;1649675490813
1971;162;1649675490822
1972;370;1649675490830
1973;992;1649675490839
1974;559;1649675490849
1975;175;1649675490858
1976;218;1649675490867
1977;584;1649675490877
1978;654;1649675490887
1979;468;1649675490898
1980;154;1649675490908
1981;292;1649675490918
1982;706;1649675490927
1983;217;1649675490937
1984;110;1649675490947
1985;721;1649675490956
1986;655;1649675490965
1987;463;1649675490974
1988;966;1649675490984
1989;651;1649675490994
1990;923;1649675491003
1991;209;1649675491013
1992;150;1649675491023
1993;850;1649675491033
1994;254;1649675491043
1995;804;1649675491053
1996;175;1649675491062
1997;430;1649675491070
1998;270;1649675491082
1999;749;1649675491092
2000;278;1649675491102
2001;964;1649675491112
2002;406;1649675491121
2003;789;1649675491131
2004;740;1649675491140
